,beta,gamma,alpha,p_0,p_k,p_p,y_mean,y_std,n_unique,r_hat,p0_nb,pk_nb,zero_inflated,k_infated,POISSON_MSE,POISSON_MAE,POISSON_R²,POISSON_LLF,POISSON_AIC,POISSON_BIC,NEGATIVE_BINOMIAL_MSE,NEGATIVE_BINOMIAL_MAE,NEGATIVE_BINOMIAL_R²,NEGATIVE_BINOMIAL_LLF,NEGATIVE_BINOMIAL_AIC,NEGATIVE_BINOMIAL_BIC,ZK_HURDLE_POISSON_MSE,ZK_HURDLE_POISSON_MAE,ZK_HURDLE_POISSON_R²,ZK_HURDLE_POISSON_LLF,ZK_HURDLE_POISSON_AIC,ZK_HURDLE_POISSON_BIC,ZINB_MSE,ZINB_MAE,ZINB_R²,ZINB_LLF,ZINB_AIC,ZINB_BIC,ZIP_MSE,ZIP_MAE,ZIP_R²,ZIP_LLF,ZIP_AIC,ZIP_BIC,ZKINB_MSE,ZKINB_MAE,ZKINB_R²,ZKINB_LLF,ZKINB_AIC,ZKINB_BIC,ZKIP_MSE,ZKIP_MAE,ZKIP_R²,ZKIP_LLF,ZKIP_AIC,ZKIP_BIC,ZKICMP_MSE,ZKICMP_MAE,ZKICMP_R²,ZKICMP_LLF,ZKICMP_AIC,ZKICMP_BIC
0,-2.0,-2.0,-2.0,0.4238095238095238,0.17142857142857143,0.4047619047619047,1.6285714285714286,2.022633381586726,10,1.0770649768817755,0.37080395513449826,0.0569192164229841,True,True,5.887463903960724,1.6649079076868614,0.019643581488326123,-407.5183857923231,819.0367715846462,825.7309866460812,6.019775120176193,1.6735364121129437,-0.0023883412841698703,-359.65132542503795,725.3026508500759,735.3439734422283,6.2145557350903395,1.6993597297978353,-0.034822412923109614,-343.3383783064339,694.6767566128678,708.0651867357377,5.53893070963278,1.5982308429462313,0.07767990403697245,-336.940628061284,683.881256122568,700.6167937761553,5.633970360674304,1.618716792281423,0.06185428991320896,-337.82375708860394,683.6475141772079,697.0359443000777,5.420494387561133,1.5661829785324042,0.09740143616386043,-310.386734112181,634.773468224362,658.2032209393842,10.161404485780965,1.9414944170415793,-0.6920355302776457,-323.60781961997304,659.2156392399461,679.2982844242509,9.430767992652449,1.911082683467021,-0.5703729286342578,-322.980322021809,659.960644043618,683.3903967586402
1,-2.0,-1.5,-2.0,0.5047619047619047,0.09047619047619047,0.40476190476190477,1.561904761904762,2.176093728296482,11,0.7687293245318574,0.42628749023495716,0.03248901628471289,True,True,4.517998127471833,1.7265396645419029,0.015209901979983176,-431.0487717154053,866.0975434308106,872.7917584922455,4.57639555289491,1.7311848152316451,0.0024809887126618912,-348.31515872563966,702.6303174512793,712.6716400434317,4.545540696128517,1.7282935833164446,0.009206435816017211,-331.04689425879303,670.0937885175861,683.4822186404559,4.4675261503182595,1.7184066818794053,0.026211301698611522,-329.656999067451,669.313998134902,686.0495357884894,4.479547667125568,1.7206308106421475,0.023590966235647493,-330.9571688312069,669.9143376624138,683.3027677852837,4.402569845379834,1.7082272006379169,0.04036985690437145,-319.5109224084846,653.0218448169692,676.4515975319914,5.099387850770964,1.7862874223383964,-0.11151587931554063,-324.3817346976056,660.7634693952112,680.8461145795161,5.143723398410002,1.7900673733385328,-0.12117971871373268,-324.30711541133,662.61423082266,686.0439835376823
2,-2.0,-1.0,-2.0,0.4714285714285714,0.19047619047619047,0.3380952380952381,2.0619047619047617,2.56792437368635,11,0.9380275644874179,0.3360421608358668,0.03034659872174677,True,True,5.800751952983424,2.0276648646694975,-0.06544423626226159,-509.34909184552066,1022.6981836910413,1029.3923987524763,5.975119444133832,2.0383042549403196,-0.09747091831029575,-393.7011498488415,793.402299697683,803.4436222898354,5.951712944431009,2.037120780500042,-0.09317176530365456,-374.5799530910579,757.1599061821158,770.5483363049857,6.018847941129781,2.0421444661392916,-0.10550268306465371,-373.0497795228994,756.0995590457989,772.8350966993862,5.99436342893191,2.040020481252032,-0.10100552776300398,-374.4715637568189,756.9431275136378,770.3315576365077,6.262154409424495,2.0771404552539896,-0.1501916262208256,-308.2874466324687,630.5748932649374,654.0046459799596,6.542746679632226,2.1420968199932555,-0.20172898197326616,-318.57009689940764,649.1401937988153,669.2228389831201,6.488389244670888,2.1343169047399795,-0.19174496330689772,-317.8479143355078,649.6958286710156,673.1255813860379
3,-2.0,-0.5,-2.0,0.5047619047619047,0.1380952380952381,0.35714285714285715,1.9476190476190476,2.92524387362996,11,0.5739100680122028,0.42764071561713735,0.019380312528988995,True,True,8.030415391247946,2.302137516838135,-0.037819335457086156,-520.6210006677204,1045.2420013354408,1051.9362163968758,8.08942133160197,2.3053463563488963,-0.04544503136728495,-373.7425943201632,753.4851886403264,763.5265112324788,8.394544614675713,2.32345913225506,-0.08487796571053141,-367.38890741520424,742.7778148304085,756.1662449532784,8.329140736846641,2.321795553139994,-0.07642542549712439,-361.63931292645384,733.2786258529077,750.014163506495,8.465806593298888,2.330978815690946,-0.09408758385539873,-367.03384885340773,742.0676977068155,755.4561278296853,7.743694030293989,2.2772499154213826,-0.0007645932315605286,-302.958447858872,619.916895717744,643.3466484327662,10.170080489746153,2.4694473635538357,-0.31434124652089834,-310.42467867409096,632.8493573481819,652.9320025324868,9.904916547503793,2.4541904574230253,-0.2800725003953779,-310.0856697410817,634.1713394821634,657.6010921971856
4,-2.0,0.0,-2.0,0.5476190476190477,0.1523809523809524,0.29999999999999993,2.1285714285714286,3.1238613783491562,12,0.593820820034247,0.40486393799502646,0.015920628215345175,True,True,9.080064630140175,2.4048304234502798,0.07253977246017818,-586.5252365869223,1177.0504731738447,1183.7446882352797,9.022323815472614,2.391854059276112,0.07843756188032736,-380.120749496441,766.241498992882,776.2828215850344,9.002285096977177,2.3796433156317813,0.08048436607968201,-381.7995662529839,771.5991325059678,784.9875626288376,9.005174498115835,2.3849268069679534,0.08018923551104962,-373.67613596568225,757.3522719313645,774.0878095849519,8.995432395749337,2.3822030059473165,0.08118431790810177,-384.458853020504,776.917706041008,790.3061361638779,8.990092355303368,2.3927471346658766,0.08172976282824573,-303.93313979005666,621.8662795801133,645.2960322951355,8.967349254062004,2.41260266026411,0.08405279936063581,-307.0955649851163,626.1911299702326,646.2737751545375,8.968906528605173,2.4129159506228066,0.08389373549259282,-306.6496496723745,627.299299344749,650.7290520597712
5,-2.0,0.5,-2.0,0.5095238095238095,0.14285714285714285,0.34761904761904766,2.1,3.182563139039239,10,0.5492789034564957,0.4213651672598585,0.011787119412755091,True,True,12.898718748145335,2.5252758002548226,0.05490215325351466,-588.1908611385855,1180.381722277171,1187.075937338606,12.936900492213976,2.5317398281840373,0.05210455104131917,-383.86843305185425,773.7368661037085,783.7781886958609,12.942400463944429,2.5222548233534448,0.051701564392713895,-402.57408201312114,813.1481640262423,826.5365941491121,12.910400332119355,2.524941391580744,0.05404623569487943,-391.50363255856325,793.0072651171265,809.7428027707139,12.885806802813992,2.5220033111608777,0.05584822022095792,-407.53117846394525,823.0623569278905,836.4507870507604,13.205195947268784,2.524983681488957,0.03244636158737624,-301.79938764378767,617.5987752875753,641.0285280025976,12.535614524002296,2.5608641718693805,0.08150704534262088,-313.6949959386076,639.3899918772152,659.47263706152,12.55663819419092,2.5628456464897056,0.07996662680850619,-313.5501041981698,641.1002083963396,664.5299611113618
6,-2.0,1.0,-2.0,0.5571428571428572,0.12857142857142856,0.3142857142857143,2.038095238095238,3.3870674660529634,10,0.4402983481734591,0.46729366738408473,0.008942977053621636,True,True,11.178981066783013,2.433033321886392,-0.002499298535742378,-618.7262066172575,1241.452413234515,1248.14662829595,11.298636857484372,2.4286852292141843,-0.013229690288554474,-366.64898127341394,739.2979625468279,749.3392851389802,11.36740698143585,2.4233129783733607,-0.019396799849767277,-407.64709427302324,823.2941885460465,836.6826186689163,11.387402034504374,2.428349240691718,-0.021189899467311202,-388.466468897283,786.932937794566,803.6684754481533,11.418223151818777,2.42914234823785,-0.023953849804393856,-412.251494762266,832.502989524532,845.8914196474019,11.171617887038904,2.4267549430277953,-0.001838989471404151,-279.22701934512804,572.4540386902561,595.8837914052783,12.134060676322225,2.548758152521875,-0.08814812760960544,-288.4965175444343,588.9930350888686,609.0756802731735,11.840219299842026,2.5287011690747407,-0.06179726682521136,-287.36768067100303,588.7353613420061,612.1651140570283
7,-2.0,1.5,-2.0,0.42857142857142855,0.11428571428571428,0.45714285714285713,2.519047619047619,3.7674149435087787,13,0.54354985637744,0.390728688487081,0.009223102946973741,True,True,9.820607153714333,2.494610107469068,-0.22265132637196028,-662.5691622154284,1329.1383244308568,1335.8325394922917,10.030254626917388,2.5121831911539783,-0.2487521322763384,-420.262838586566,846.525677173132,856.5669997652843,10.262875876776816,2.5393180080634283,-0.2777131400054136,-487.4242380952759,982.8484761905518,996.2369063134216,10.222789425355606,2.533952636152725,-0.2727224350283646,-455.29685664166385,920.5937132833277,937.3292509369151,10.46546152042371,2.556309080695734,-0.3029347583872377,-490.3088386127135,988.617677225427,1002.0061073482968,9.456544232010472,2.441150096436769,-0.17732602141505405,-342.3720639689878,698.7441279379756,722.1738806529978,19.885711537227937,3.1231545414317314,-1.4757422027258467,-355.90595631117566,723.8119126223513,743.8945578066562,22.733308358383,3.2326331929851038,-1.830263870873524,-355.10009312018,724.20018624036,747.6299389553823
8,-2.0,2.0,-2.0,0.5047619047619047,0.1523809523809524,0.34285714285714286,2.719047619047619,4.359680319216061,13,0.45391249291412966,0.41368932533024977,0.008472348743221055,True,True,14.291101399936073,2.7012502488836945,-0.025958940870540514,-731.7886306211888,1467.5772612423775,1474.2714763038125,14.533756259899203,2.7012685455066383,-0.0433791463647073,-407.452982507691,820.905965015382,830.9472876075343,14.830832870235637,2.709794949380147,-0.06470629225561408,-477.32493572674906,962.6498714534981,976.038301576368,14.831897626240556,2.7091639429612435,-0.06478273114667799,-441.18004181470735,892.3600836294147,909.0956212830021,14.888904098850873,2.710838622073529,-0.06887522889232445,-478.3836376642544,964.7672753285088,978.1557054513787,14.511626344852935,2.779885027478405,-0.04179043856906284,-303.648437320839,621.296874641678,644.7266273567002,14.808864861092076,2.9067517146416395,-0.06312920769346375,-320.7648526724643,653.5297053449286,673.6123505292335,15.085899251263047,2.921737004275949,-0.08301752151690356,-319.6177504362514,653.2355008725028,676.6652535875251
9,-1.5,-2.0,-2.0,0.49523809523809526,0.14761904761904762,0.3571428571428571,2.919047619047619,4.6224042551685205,11,0.46189484009357434,0.3987441946609833,0.00767483667006078,True,True,15.041677983213916,2.87685549190886,0.004668025520731978,-753.5098173837547,1511.0196347675094,1517.7138498289444,15.095721409157742,2.8780078962630324,0.0010918852847607852,-418.9977226890591,843.9954453781182,854.0367679702706,15.16332885458912,2.8754352072579903,-0.0033818078913467886,-509.32301843445777,1026.6460368689154,1040.0344669917854,15.153670038383869,2.8780989390983787,-0.002742668520364866,-463.2034417945011,936.4068835890022,953.1424212425895,15.243536757545234,2.8771387881338337,-0.008689293565966594,-511.43113427053845,1030.862268541077,1044.2506986639469,15.101436388762547,2.9049295181300496,0.0007137159116025193,-311.16379147876756,636.3275829575351,659.7573356725574,15.729320188074457,3.042063263718578,-0.04083436286059938,-317.52610667428496,647.0522133485699,667.1348585328748,15.724697687766765,3.0417785932648562,-0.04052848459599212,-317.5253774182449,649.0507548364898,672.480507551512
